Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,8,16,0.01,,1,1
0,pissa,128,128,0.01,,1,1
1,pissa,128,128,0.01,,1,1
2,pissa,128,128,0.01,,1,1
3,pissa,128,128,0.01,,1,1
4,pissa,128,128,0.01,,1,1
5,pissa,128,128,0.01,,1,1
6,pissa,128,128,0.01,,1,1
7,pissa,128,128,0.01,,1,1
8,pissa,128,128,0.01,,1,1
9,pissa,128,128,0.01,,1,1
10,pissa,128,128,0.01,,1,1
11,pissa,128,128,0.01,,1,1
12,pissa,128,128,0.01,,1,1
13,pissa,128,128,0.01,,1,1
14,pissa,128,128,0.01,,1,1
15,pissa,128,128,0.01,,1,1
16,pissa,128,128,0.01,,1,1
17,pissa,128,128,0.01,,1,1
18,pissa,128,128,0.01,,1,1
19,pissa,128,128,0.01,,1,1
20,pissa,128,128,0.01,,1,1
21,pissa,128,128,0.01,,1,1
22,pissa,128,128,0.01,,1,1
23,pissa,128,128,0.01,,1,1
24,pissa,128,128,0.01,,1,1
25,pissa,128,128,0.01,,1,1
26,pissa,128,128,0.01,,1,1
27,pissa,128,128,0.01,,1,1
28,pissa,128,128,0.01,,1,1
29,pissa,128,128,0.01,,1,1
30,pissa,128,128,0.01,,1,1
31,pissa,128,128,0.01,,1,1
32,pissa,128,128,0.01,,1,1
33,pissa,128,128,0.01,,1,1
34,pissa,128,128,0.01,,1,1
35,pissa,128,128,0.01,,1,1
36,pissa,128,128,0.01,,1,1
37,pissa,128,128,0.01,,1,1
38,pissa,128,128,0.01,,1,1
39,pissa,128,128,0.01,,1,1
40,pissa,128,128,0.01,,1,1
41,pissa,128,128,0.01,,1,1
42,pissa,128,128,0.01,,1,1
43,pissa,128,128,0.01,,1,1
44,pissa,128,128,0.01,,1,1
45,pissa,128,128,0.01,,1,1
46,pissa,128,128,0.01,,1,1
47,pissa,128,128,0.01,,1,1
48,pissa,128,128,0.01,,1,1
49,pissa,128,128,0.01,,1,1
50,pissa,128,128,0.01,,1,1
51,pissa,128,128,0.01,,1,1
52,pissa,128,128,0.01,,1,1
53,pissa,128,128,0.01,,1,1
54,pissa,128,128,0.01,,1,1
55,pissa,128,128,0.01,,1,1
56,pissa,128,128,0.01,,1,1
57,pissa,128,128,0.01,,1,1
58,pissa,128,128,0.01,,1,1
59,pissa,128,128,0.01,,1,1
60,pissa,128,128,0.01,,1,1
head,pissa,128,128,0.01,,1,1
