Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,,1,,1
0,lora,32,64,0.01,1,,1
1,lora,32,64,0.01,,1,1
2,lora,32,64,0.01,,1,1
3,lora,32,64,0.01,,1,1
4,lora,32,64,0.01,,1,1
5,lora,32,64,0.01,,1,1
6,lora,32,64,0.01,,1,1
7,lora,32,64,0.01,,1,1
8,lora,32,64,0.01,,1,1
9,lora,32,64,0.01,,1,1
10,lora,32,64,0.01,,1,1
11,lora,32,64,0.01,,1,1
12,lora,32,64,0.01,,1,1
13,lora,32,64,0.01,,1,1
14,lora,32,64,0.01,,1,1
15,lora,32,64,0.01,,1,1
16,lora,32,64,0.01,,1,1
17,lora,32,64,0.01,,1,1
18,lora,32,64,0.01,,1,1
19,lora,32,64,0.01,,1,1
20,lora,32,64,0.01,1,,1
21,lora,32,64,0.01,1,,1
22,lora,32,64,0.01,1,,1
23,lora,32,64,0.01,1,,1
head,lora,32,64,0.01,1,,1
