Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,0.01,1,,1
0,pissa,128,512,0.01,1,,1
1,pissa,128,512,0.01,,1,1
2,pissa,128,512,0.01,,1,1
3,pissa,128,512,0.01,,1,1
4,pissa,128,512,0.01,,1,1
5,pissa,128,512,0.01,,1,1
6,pissa,128,512,0.01,,1,1
7,pissa,128,512,0.01,,1,1
8,pissa,128,512,0.01,,1,1
9,pissa,128,512,0.01,,1,1
10,pissa,128,512,0.01,,1,1
11,pissa,128,512,0.01,,1,1
12,pissa,128,512,0.01,,1,1
13,pissa,128,512,0.01,,1,1
14,pissa,128,512,0.01,,1,1
15,pissa,128,512,0.01,,1,1
16,pissa,128,512,0.01,,1,1
17,pissa,128,512,0.01,,1,1
18,pissa,128,512,0.01,,1,1
19,pissa,128,512,0.01,,1,1
head,pissa,128,512,0.01,1,,1
