Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
1,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
2,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
3,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
4,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
5,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
6,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
7,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
8,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
9,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
10,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
11,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
12,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
13,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
14,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
15,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
16,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
17,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
18,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
19,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
20,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
21,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
22,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
23,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
24,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
25,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
26,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
27,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
28,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
29,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
30,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
31,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
32,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
33,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
34,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
35,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
36,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
37,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
38,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
39,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
40,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
41,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
42,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
43,lora,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
head,freeze,2,4,0.01,0.000005,0.000001,0,0.05,0.01,
