Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.00001,0.00001,0.001,0.05,0.01,
0,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
1,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
2,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
3,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
4,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
5,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
6,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
7,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
8,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
9,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
10,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
11,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
12,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
13,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
14,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
15,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
16,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
17,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
18,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
19,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
20,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
21,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
22,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
23,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
24,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
25,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
26,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
27,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
28,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
29,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
30,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
31,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
head,dora,16,32,0.01,0.00001,0.00001,0.001,0.05,0.01,
