Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
1,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
2,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
3,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
4,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
5,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
6,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
7,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
8,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
9,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
10,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
11,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
12,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
13,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
14,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
15,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
16,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
17,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
18,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
19,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
20,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
21,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
22,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
23,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
24,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
25,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
26,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
27,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
28,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
29,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
30,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
31,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
32,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
33,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
34,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
35,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
36,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
37,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
38,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
39,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
40,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
41,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
42,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
43,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
44,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
45,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
46,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
47,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
head,lora,8,16,0.01,0.000005,0.000001,0,0.05,0.01,
