Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.00001,0.00001,0.001,1.00E-05,1.00E-06,
0,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
1,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
2,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
3,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
4,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
5,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
6,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
7,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
8,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
9,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
10,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
11,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
12,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
13,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
14,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
15,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
16,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
17,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
18,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
19,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
20,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
21,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
22,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
23,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
24,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
25,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
26,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
27,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
head,freeze,16,32,0.01,0.00001,0.000001,0.01,1.00E-05,1.00E-06,
