Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
1,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
2,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
3,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
4,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
5,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
6,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
7,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
8,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
9,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
10,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
11,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
12,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
13,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
14,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
15,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
16,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
17,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
18,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
19,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
20,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
21,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
22,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
23,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
24,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
25,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
26,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
27,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
28,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
29,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
30,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
31,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
32,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
33,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
34,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
35,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
36,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
37,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
38,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
39,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
40,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
41,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
42,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
43,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
head,bone,512,512,0.01,5.00E-06,0.000001,0,0.05,0.01,
