Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0.001,0.05,0.01,
0,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
1,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
2,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
3,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
4,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
5,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
6,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
7,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
8,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
9,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
10,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
11,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
12,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
13,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
14,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
15,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
16,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
17,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
18,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
19,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
20,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
21,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
22,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
23,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
24,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
25,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
26,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
27,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
28,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
29,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
30,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
31,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
head,lora,32,64,0.01,1.00E-04,0.0000001,0.01,0.05,0.01,
